contrast-1-0,dissimilarity-1-0,contrast-1-45,correlation-1-45,dissimilarity-1-45,contrast-1-90,correlation-1-90,dissimilarity-1-90,contrast-1-135,correlation-1-135,dissimilarity-1-135
-0.029623257713598864,0.034345882208166124,-0.3329472177494849,0.8751757564455827,-0.3126401804268522,-0.6268637523464932,1.1586912638526354,-0.527064907914771,-0.48468935062993673,1.027194593023117,-0.28087581525346395
-3.2248762962495,-2.975174533556867,-3.2066892905254205,1.6875780408919203,-2.653939910542188,-2.898077493487826,1.6272511768797766,-2.2713438793494967,-2.9532405501509245,1.5621785944739373,-2.3940972582240017
-3.808432203531721,-3.2551841299074464,-4.591908211902941,2.9786280060643704,-3.301309102385658,-4.6144978727775605,3.066231118392188,-3.1825582095424325,-4.852672414651767,3.075921379364742,-3.5135586897105733
1.8489138138605263,1.8738408906687314,1.880288693620411,-1.4857780609966296,1.899977297117487,1.8375888499920556,-1.4417556450432838,1.8836619606558491,1.7570467302313344,-1.3312845476823725,1.827100344999347
-0.33917537761590466,-0.23323684136642672,-0.7568211897983537,1.6380261725616505,-0.5304869639479063,-0.5690624023186878,1.4640782536335675,-0.6727811358919072,-0.42143284428027267,1.3464656760964635,-0.6518088570543923
1.8997918573356498,1.8420689596438078,1.9190407541025851,-1.874856540837231,1.7680986620420733,2.0053310520080374,-2.0134826871300078,1.7478980584268633,2.1289278567242347,-2.193478713755794,1.8720096933353991
-0.9347004032925512,-0.8468704344506076,-0.7293808560930204,0.7686017602857893,-0.6721958695985758,-0.754290754885132,0.809751675653664,-0.7555501278098502,-0.895239420672434,0.9422453149388448,-0.8619571059619143
2.030843711209236,2.1501670883279966,2.076503739190677,-1.164508522919629,2.1432380072391184,2.1839628086501732,-1.3673411610509008,2.2021556060262695,2.0506306576634485,-1.1876573811403597,2.133412903685399
0.15325658930040162,0.33779731965594656,-0.09674922836714515,-1.2271969817456214,0.2553853351116223,-0.2788886155672067,-0.9835370479548328,0.28645477205811803,-0.21497170065261825,-1.0556314217064002,0.3431376229894786
-0.25658525305223256,-0.2858048689626962,-0.14292548365222363,-0.8421810002762028,0.1564130857314852,-0.2459479851693533,-0.6975459529260998,0.2485215074853134,-0.2148518240857144,-0.7326480633283844,0.17185253498547653
0.16647104787293937,0.4733371289733965,-0.039786877120217945,1.1082447529327206,0.40387216865663655,0.1030195529512077,0.9240331301073283,0.3397922814248661,-0.01740037193846408,1.0722018357799905,0.268313453375783
0.07026036095034192,0.13428311512288144,0.4541113689266944,0.6573381439407522,0.1437876478628051,0.5441969031043319,0.5038022013418061,0.14646724695124136,0.42871183776984356,0.6636918370324372,0.12704121431450371
-0.7774757074703209,-0.5766417511148513,-1.0346788527573083,0.4338610345096617,-0.776060071823312,-0.9901106401277282,0.434315738128512,-0.6229171082539939,-0.9419908004515702,0.36142114280170895,-0.5479836050923936
-1.1090067681289666,-1.0506575559570033,-0.8592793837293068,-0.08155245669519383,-0.7873620485402623,-1.0595514572882336,0.19315358124986026,-0.6386926888065736,-1.3009816458053767,0.4124708189400614,-0.8354433741484864
-0.3112770152110523,-0.3387817525904886,-0.6280225339406637,0.40590898376433665,-0.6855355274491624,-0.7895738746602429,0.6006001116233698,-0.7476185379074758,-0.7924833290368428,0.5927128788781995,-0.6501813169555036
0.10756958278722618,0.5178215592025451,-0.0593392359880924,0.5194554647874218,0.5167362199735649,-0.012244495506344323,0.4485294358507646,0.6043355636034978,0.10818851894005578,0.3170886846675789,0.6167811641279675
-0.31823607280461313,-0.3007966440456394,0.16598911626047871,-0.7112030673566726,0.057121264566060384,0.21986119226579795,-0.784494470364131,0.28626401498693255,-0.001255650379776115,-0.4918802049835185,0.1749394873974329
0.00950690546398245,-0.10976662129210649,-0.13411558610557112,0.45332998605766567,-0.26001156475479625,-0.29822035795113433,0.6272681315737231,-0.32942762106396284,-0.21643364183566083,0.5439089923941173,-0.24730811221187252
0.017990064555723075,-0.08143671427376338,-0.09378526701874436,1.1081425917980492,-0.27954702527823383,0.024846638231880436,0.9533440086759561,-0.4083237450597011,0.033692979190383915,0.9631085322496244,-0.35637354257919834
0.4305165171439097,0.11462023870557271,0.11322876986960996,-0.4877526318584702,-0.07643021029323546,-0.06918472271251425,-0.26095732022549667,-0.14199858330442372,0.06543567989323262,-0.42204278057201505,-0.08093652217617704
-0.26790795673666795,-0.19045518219614643,-0.05631929381213262,0.5082496245310975,0.11724754322516817,0.11655570867901661,0.2868133290987799,0.3271272874829959,0.15825068590770028,0.2485427198513593,0.25402745348975153
2.128267179866291,2.191213018955052,2.0943066532581227,-2.140927128320412,2.1333351236939837,2.0806767392923984,-2.1276612847601095,2.1298025422498994,2.03559115733124,-2.0735870199409048,2.1093827421565656
1.0979403688678284,0.9827045127877858,0.8632685937777401,-1.0981725258096862,0.9266524067653331,0.5822339171534778,-0.7354486183886075,0.7915210386650027,0.8592129707360108,-1.1005410081572735,0.9057966954192491
-1.797853197186278,-1.7587381929267951,-1.2210085557684611,0.9427510321843895,-1.6440994052256028,-0.9241782756180775,0.691559833148032,-1.556826396640398,-1.0281232170016266,0.7792856355104275,-1.6910419452970389
0.8662156415100811,0.6351761761228784,0.4761542271050448,-1.3635410697520278,0.4311462837120417,0.5776994509248903,-1.5017927846637389,0.4935127662036399,0.6542127897417022,-1.5717874499447433,0.570053182940164
-0.9096620935530456,-0.6459610416292279,-0.7459740480304731,-0.9116712053174403,-0.6712109116516807,-0.6131031770996419,-1.0111492296716447,-0.5874177123970135,-0.6628769083053572,-0.9623963991384556,-0.5793821408933257
-0.25290924193163883,-0.35927180485611726,0.44640175442132807,-0.948249316444248,0.24914743463265576,0.315969078474464,-0.7877362365729665,0.19834702645128385,-0.07619345655475775,-0.27714372219908917,-0.07679623004907694
-0.5232879548160168,-0.15415634054322475,-0.8538021459700734,0.7764949330476013,-0.3684222599015013,-0.7922682378653858,0.7372270802410295,-0.34158276646453456,-0.6758492877487372,0.6084753525398234,-0.26589834077821206
-0.41587367308242734,-0.6318741048327423,-0.5510276608934224,1.2402017222501507,-0.953160630538657,-0.4190273955277917,1.1018563449771352,-1.0758013640372874,-0.31029921938287724,1.0048101015130022,-0.9651780842617663
0.6596511126448602,0.4520543416734534,0.874058573767539,-1.6333190886974949,0.7715062767657126,0.8848033927230231,-1.6634991141782451,0.7981354790456789,0.7995349515964273,-1.5264644856998626,0.660741263529629
-0.476343974001064,-0.4117083895883958,-0.7734231751764238,-0.6697517290492774,-0.4694227663917873,-0.9673672568908045,-0.3859985443305909,-0.4557789911538816,-0.9426172090172888,-0.4420710951680524,-0.44253004270934143
0.8455708832112175,0.938485543975478,0.7987870454258779,-1.4548365811087478,1.0649305987380313,0.8347794019944775,-1.5195112698313256,1.1684621189028062,0.8643040951968108,-1.5336991231509225,1.1162846920368468
-0.16333786410111886,0.11978955799329576,-0.2557112337609618,1.13734372862907,0.3499860742958837,-0.7731821524275748,1.5876188596663998,-0.004826959122594694,-0.29028964867623575,1.1644329789244703,0.31512448225204737
0.025350323652010755,0.09744726836765,-0.14006263740806313,0.5534828607688921,-0.2724205252805004,-0.0899452007792063,0.48250720540398045,-0.37634868401364563,-0.06554371920663793,0.4649207817126056,-0.18548620719038073
1.7836353257921334,1.9207785237826347,2.0287693700185727,-1.4317686109605574,2.0192540097121685,2.001691360856252,-1.4072134573760315,1.9921762453371086,1.991347340902645,-1.4233456764571757,2.0332687988415854
-0.4523972210688012,-0.3499107020510279,-0.7026247525113306,0.704001529017027,-0.6899842984337442,-0.5002599121936875,0.5022061805164003,-0.6823689028437016,-0.4900735080129335,0.4900819692258914,-0.5688448817331652
0.7455021586119186,0.49983101426119575,0.7760416957864273,-1.5594670270431168,0.6027468798676091,0.7673150490319025,-1.5627558654852882,0.5937683300297848,0.6636683272351599,-1.4031424439200655,0.48868039120688483
-0.5770511599938029,-0.6915614137555511,-0.903011800741531,1.5762990084499708,-1.1302059399659143,-0.7976754742928337,1.4838992291784499,-1.2929276468570394,-0.6159208192168045,1.3327892779457657,-1.0973426760362222
0.18989387565763577,0.11849245020919875,0.04920781741960878,0.8239805466188429,-0.06573706480028672,-0.09251803412134069,0.9476270587517784,-0.11051115263624067,-0.15945654453658248,1.0343167143502843,-0.10207923595607771
0.5811426298150316,0.6260305329445025,0.3871502425115865,0.5896681654624083,0.8205685824309903,0.3404147667198294,0.6061146317928406,0.8683561882628009,0.46154639485246957,0.47713058382765305,0.7659544670917078
0.6398347372164972,0.5198105367580447,0.6560594687457404,-1.2081739577539723,0.5701199684707461,0.5790812342844428,-1.121403803785917,0.5333114850953957,0.677053762601937,-1.2321615418873868,0.6479777647778974
2.2856992347842766,2.2516908924903594,2.3397383853821303,-1.8319573705142793,2.1817038831034257,2.4312880899527176,-1.9752134618062667,2.228996219379885,2.373783119266722,-1.9370482318592634,2.2239011493431304
-0.44376785845284866,-0.15072959791786336,-0.5847676910477643,0.1774416673129187,-0.12507737234425192,-0.6952318198847093,0.32558907036926915,-0.17599408417007567,-0.8826477394889607,0.5131580899698414,-0.24016214925341592
-0.6415200979217378,-0.4083599301228016,-0.6370001976247179,-0.8351474714950617,-0.12825099213830368,-0.6631996511287894,-0.7554420697532576,-0.01977248603493604,-0.7252628203274555,-0.6966842895814129,-0.13871279814268553
1.2829879634876817,1.4237573350988262,1.2569827022209838,0.3077551704959157,1.4878586546389272,1.0884708283739628,0.4817165891500169,1.5048882572529874,1.0377643096693097,0.5624831951765007,1.4083511883735456
-0.5260212920557286,-0.38751714086800654,-0.9612152040472578,-0.7648876857016285,-0.5083030335359715,-0.8273456223947854,-0.848784563711965,-0.3369044226092668,-0.8299246854203904,-0.8649006762666458,-0.40674506801245935
1.3326594474708164,1.4331371958279149,1.4434058014839337,-1.4306769038459664,1.4967763453287872,1.5662569539188966,-1.6375282805682854,1.5713956613215465,1.5050265117521824,-1.5434853003717894,1.5724733028299738
-0.19608085597842173,-0.10205557201589067,-0.6461803451226819,-0.23318353555764912,-0.15002191114894559,-0.4561555906395562,-0.4222070677220719,-0.10294995504711653,-0.2964899475148362,-0.6172619092154407,-0.08575955996662922
-0.02572548318543131,-0.5571374970328623,0.046765903667279445,0.6188687210313623,-0.6710766472849079,0.07334092122972435,0.5633728205531522,-0.6726132657497539,0.058092770666365375,0.5955565062547369,-0.690054445909036
0.5947055075665624,0.6789597002000346,0.5069333500315863,0.08655549289923023,0.5139430430767638,0.4359550380617417,0.1440193762651885,0.30797508573772553,0.38310308593043757,0.2264739641052551,0.38591526837078577
0.8182502916891414,0.6564199707982299,0.9152482467144761,-1.1295977379034976,0.7689503949983032,0.9338954670982985,-1.1816331726619778,0.8047135391209781,0.9137386663932299,-1.1366979565294277,0.7559669574077352
-0.633975254198527,-1.1389036347556585,-0.42340165680109126,1.5269043668537765,-1.1964005290014001,-0.35377083697988887,1.4379083866213604,-1.2094950892428535,-0.468951091842849,1.5598679812612097,-1.3592644702662402
2.1265698963315836,2.2068442756461386,2.122801195690724,-1.2389685071589134,2.1331167938038074,2.170098884115286,-1.3377028731440352,2.131101325458041,2.2103096305403964,-1.4600414246663116,2.177217492568044
0.13467191250441682,0.07141359284895037,-0.33491233693067274,0.1313374153674129,-0.08443775352321158,-0.2966155057451862,0.09417116934676448,-0.17668826148449074,-0.24244976421029893,0.032234871500560945,-0.17402275725862598
-0.6854735267900987,-0.42861160710344265,0.18562528718395424,0.44235482185616987,-0.14274528172227388,0.3380646447285094,0.22819699685305359,-0.0878744330620883,0.0435232698073408,0.5963918738324767,-0.19858015405578466
-0.755574041890406,-0.8637940532538653,-0.5350128957772657,0.7833772932602797,-0.40785960500920637,-0.7778486424829517,1.0322671235158636,-0.5001298368580629,-0.8897616443836738,1.1344849013013931,-0.7329179018393311
-0.1485538841073593,-0.4648745941980393,0.08453092392313948,-0.7801963604877011,-0.21650440865302414,-0.1028638351524705,-0.5396137004977318,-0.3765460513024302,-0.2504140047112382,-0.3547055011269124,-0.5142591830687193
-0.7436956823939833,-0.7082740816615838,-1.165158983576665,0.8320769614997108,-1.0063416279112916,-0.823164595638844,0.5251569287293713,-0.9306155495441741,-0.8563888158737959,0.5461879992341588,-1.000390547051305
1.7940108747434154,1.7580777988648786,1.7600404790859003,-1.4962007992736532,1.7365248699486,1.5685310942208064,-1.2277532797975752,1.6019776106137273,1.7949888290655565,-1.5857464178708398,1.7228256311358878
-0.1410709761426684,-0.5899665382972565,-0.43166355646781657,0.35052478865254766,-0.9846371618855064,-0.592591389107717,0.5382523751763371,-1.0909986888922334,-0.36004372968237114,0.2781615457324102,-0.8335126485365449
-0.002649632842926789,-0.014976691777604325,-0.42531768235122597,0.8825869892778867,-0.20713646718110373,-0.287197176516122,0.7292605098141628,-0.1559833768254067,-0.13570046070615271,0.571591841950844,-0.06614864159091918
0.7338395620127695,0.778810401538539,0.4566056880883208,-0.1551356314734615,0.6965137769020425,0.42549604918414535,-0.1416364518384793,0.6819419988343464,0.5884840040891063,-0.34515234274987594,0.7058544583247854
-0.19134839959148445,-0.6678697494227535,-1.3037567104686167,2.449459250731812,-1.0837352064848103,-2.3651646650178018,2.8934817069192857,-1.3897883764444576,-1.0192158056990912,2.2862356857142703,-0.855524745392813
0.9324886624828013,0.9565775614106337,1.004771949650231,-0.8035546251569219,1.1027232890273762,0.9470955912585696,-0.7543077343819804,1.1358606988343667,0.9314405401922619,-0.7202227208352153,1.0966524609763806
0.5212955311074912,0.4161183460589906,0.17257778556511716,0.6424562671466711,0.28747137136058515,0.030097579811825256,0.7731532678184042,0.16362927478764386,0.30261334881862917,0.47335619737406404,0.26669403028379723
1.813026026585911,2.0095111282656597,1.6318591616832476,-1.3081055980834542,1.85274899531972,1.851116196726486,-1.6716357048455521,1.9361034851343681,1.7407897545607114,-1.5141886859208977,1.887101990642119
0.5701875348110844,0.4401837579491041,0.4415763606901618,-0.08746146642458354,0.24295235611244234,0.40529503289433777,-0.06817092856895964,0.18047867566030087,0.539327485955687,-0.23120718838696408,0.3020516107173155
-0.4109759662721165,-0.06642863250130153,-0.381980458472257,-0.4018907487245147,0.29378759490840045,-0.4305915842119132,-0.3197685267911685,0.35861634984269986,-0.5678112385079013,-0.16513003359283832,0.15127826781247958
-1.160839762997641,-0.7972925012497765,-0.7594381061506884,0.45791514705575165,-0.6060160890236065,-0.7297602591808042,0.4533051469398589,-0.5909103778418456,-0.913124593819312,0.6328170913881195,-0.6637027865852706
2.010339551903959,1.9402203144122754,2.003667620415521,-1.9028868619559316,1.8956206017154469,1.9289842514390367,-1.805233194018523,1.8738377510447375,1.9671959590290073,-1.875124925617174,1.928497559501886
-0.9604118390051491,-0.4072025723375705,-0.8855386838979484,0.8590684243631156,-0.3148692626013918,-0.8712184233408791,0.867839531019804,-0.3452944860643732,-0.9009340402639433,0.8870053593595513,-0.39511770361557697
-0.32277440462141116,-0.32351378223239113,-0.3540422184207168,0.15472960880016018,-0.3211134843419537,-0.2097369282370869,-0.00822664809659946,-0.2764519968377154,-0.1681375546910285,-0.054483179725587666,-0.24780426485554377
-0.5467673748284558,-0.8836517085895808,-0.8251092563822322,1.9961035756002294,-1.1229863223714438,-0.8000312128923506,1.9529424348556406,-1.3014662411914772,-0.44751413407588153,1.7038340291847986,-1.01981105741461
-0.9084980147187106,-1.843517680949006,-0.1113728217112156,-0.3433279075113697,-1.013433259299943,0.1062079910067703,-0.6136008921912597,-0.5751726023382523,0.025853782828065334,-0.5029246767410336,-0.6880500541984924
0.7477588067247991,0.5396629252782443,0.8054155154297462,-1.4585939077221888,0.46940819204762413,0.9211577651280818,-1.6289192520235414,0.49409244716752554,0.8603411437989842,-1.5237868799734622,0.5307822416322245
