meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurR,kurG,kurB,entR,entG,entB,Widht,Length,Diameter,Perimeter,Area,AspectRatio,FormFactor,Rectangularity,Narrow Factor,RatioOfDiameter,RatioPLPW,Solidity,Convexity,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,contrast-1-0,energy-1-0,homogeneity-1-0,ASM-1-0,dissimilarity-1-0,contrast-1-45,energy-1-45,homogeneity-1-45,correlation-1-45,ASM-1-45,dissimilarity-1-45,contrast-1-90,energy-1-90,homogeneity-1-90,correlation-1-90,ASM-1-90,dissimilarity-1-90,contrast-1-135,energy-1-135,homogeneity-1-135,correlation-1-135,ASM-1-135,dissimilarity-1-135
1.7909140940466532,1.5570831953551267,1.097995381002597,1.8579746493811935,1.7532028635129158,0.9530260763042422,-1.3838560369081652,-1.2017364113983122,-0.8837524411813765,-1.4346451820157389,-1.216659489021365,-0.8124188536016103,1.213108472197662,1.180235438306709,1.312336195107519,1.6431168003195127,0.23984945878942734,1.1685931140372416,0.9366575297092388,1.1684840737851896,-1.120472961605511,0.16405021049286378,1.1884297441432754,0.8275479526243624,-0.16245107528936917,-0.884592710897337,-0.7506788624417107,-0.45708994077681336,-1.481774719598982,-1.345187000803294,-1.768730285928424,-1.4019886736518081,-0.9951584210861114,-0.7668036804271511,0.42055737160069845,0.10598370844277367,1.0906558758087022,0.6396532310638463,1.439087231741688,1.2316753222725114,1.3153570572416167,1.1796816909292467,0.7782404067832845,1.3207602019525029,0.4850246663297979,1.4413237905751861,0.9357608260872792,6.6058269965196814e-15,1.1102230246251565e-15,-0.5076328897442935,1.0762447625844114,-1.2414470879092006,-0.19024518896701642,-1.1005510038073645,0.36954667657099344,-0.3834333874169585,1.017243898377782,-0.38540304884307425,0.02485152948040877,0.3018007947425936,-0.45175981709770613,1.116339394395202,-0.8405151727423753,-0.4541004080112347,0.039251205489628856,0.0987926996387229,-0.548530933830629,0.9179607914286394,-0.5842922977311914,-0.5517695696890459,0.009356459404823865,0.11817651904733768,-0.41383195264023215,1.2922548902635347,-0.5985297908563953,-0.416079851183423,-0.07103278289338044
-1.4583414824552114,-0.6913365407217252,0.19707111091530172,-1.4287637728429377,-0.563375989538223,0.3110724644870065,1.0401665959122035,0.6038921026968017,-0.17394271840893033,1.0455421865079453,0.5478543181228694,-0.2020260321054757,-1.0882657321527458,-0.951092567964039,-0.2324117554215235,-1.0228664155132614,-0.3721371908465733,-1.097075198892361,-1.0199789297376802,-1.0971303891051283,0.6924767232632908,0.047459279444231436,-0.35337276163617193,-0.7806249718554794,-0.04612592029301645,-0.8101249368574768,0.6451240191484,0.7828830397051869,0.5192487097078312,0.3720267457520383,-0.36597352431345576,-1.212380385126798,-1.6661125342859564,-1.8335650639184151,-1.863648817662378,-2.3370390533677257,-2.1637876629661914,-2.527273546249309,-1.9370377527221507,-1.0164296417233907,-0.7542308009941949,-0.016278851713231124,-0.8025697833935445,-1.004491634408457,-2.190756252950444,-0.5760477199144116,-1.8894338340035401,-3.885780586188048e-15,-6.106226635438361e-16,0.4292476567206213,0.992586585873791,0.04231511501341823,1.452142430629297,-0.14887721966169087,-1.0579842423033756,2.3736139688288858,1.4395368958305392,2.348413718633019,-1.3101779799269906,-0.7551775135369726,2.2812795808545703,1.3355177929105946,0.9003016507200838,2.2620502758707928,-1.307361175170019,-0.5703691069622261,2.1688880118879297,1.3356217747900394,0.7228323391343286,2.156448019654982,-1.2173001927291138,-0.7681707479430642,2.311949694058151,1.3560656737721675,0.9220377525980756,2.292022682182805,-1.3038657359423764
-1.8756445615519537,-0.9303929065260244,-1.9588709787337157,-2.372991576798562,-1.4095176966464835,-1.4248105812995222,0.8107842750559832,0.2777220971115903,2.1298890342393197,1.1032617859281915,0.43524456846780657,1.8280703951293142,-0.05319926423998552,0.05742400653506006,-2.1602097681054184,1.3978272215967444,-0.9284957163545741,0.049123262532233765,-0.012081240700534625,0.04941285875232132,-1.5405676878404315,0.0651183447730325,1.0725109456853343,1.5185800943944658,-0.06374238003936675,0.5040756903335075,-0.9381747954922871,-1.6299713308032926,0.0691875120949637,-0.6228031636410803,0.38159109560450855,0.7665443080551821,0.5582680787954137,0.7628230046703601,-0.24994648920195378,0.5656672489497158,-0.051500541699335635,0.620269355938326,0.5555839624009556,0.5586199212147205,1.1239567175683614,0.6832503785161286,0.8004502720942108,0.0205963611280493,0.11079231114176406,-0.29088452558145406,-0.0988786188042657,9.43689570931383e-16,-6.106226635438361e-16,0.9654549871900501,-0.8964250954871826,0.2397001794499669,-0.26259930443693513,0.4200598688076489,-0.8413426334633891,0.04805201251111358,-0.4948349063822785,0.05140906627952683,-0.35046266782695357,-1.1693659070387046,0.0403490165798019,-0.37739897899508584,2.2327617033342793,0.04336707941839205,-0.7302341653388477,-1.0344854772800238,0.040150526242148696,-0.12400646417821212,2.1266092090310242,0.042306698158079935,-0.9206284831302274,-0.8420073784136285,0.06929458118132863,-0.32070441279781253,2.018367182909628,0.07231893209069373,-0.6196006293626397
-1.4978921129638911,-1.9299216155860894,-0.5790066698324416,-1.0238780991838965,-1.6899225746086604,-0.6071409255329324,2.17415165771187,2.3231398762769224,0.34477156633482603,2.188624131836736,2.3109585482285255,0.47183978377748415,-1.793541175813623,-1.974321121228804,-0.7480273465547373,-0.2772704471742555,-1.4606976554775508,-1.4677920342965423,-1.7196590038151662,-1.468141618705834,-0.6613932035828407,1.2522146168103696,0.3189291874860655,0.7568344095172073,-1.2506268333023534,-1.5443532961496758,0.4712244537715669,0.2243057006257988,0.9293472294991106,1.4824927861560613,1.1263944187888562,0.23696989373103367,0.3331478071341615,0.2754000352192117,-0.288615992319074,-0.21829034970370745,-0.44934816278245515,-0.6968709901940195,-1.186219649543958,-1.130792527771331,-0.988911983522481,-1.2244400886345341,-1.0159201007542031,-1.0204321131359126,-0.5943966993949101,-0.8181503685350007,-0.6355148092049127,-3.219646771412954e-15,-2.220446049250313e-16,1.0863269101079962,-0.3794602974276766,1.1902845081719922,0.9796894979542947,0.8846961103012595,0.7067453129131902,0.7660313465608981,-0.3685247310277903,0.7742622206640176,0.6603469019889094,1.0774534469035422,0.7550751926348613,-0.4519931964532263,-0.6084385171977054,0.7621019137202116,0.8427102332157694,1.0485022157184491,0.7917749301030318,-0.12155999913580265,-0.6053101541702932,0.7974165928196403,0.7751502595669005,0.7574181406556032,0.7983553953646694,-0.04239453315346902,-0.18030402749346308,0.8054268299319344,0.5993125058327593
0.8188408627917754,0.6914048328372708,1.0401985662459732,0.7183789559579474,0.6124403125474197,0.8635664703833209,-0.6328942728774244,-0.537684543478217,-1.0383739654541702,-0.5754346221565123,-0.4581242905261856,-1.046168813128655,0.8130685505400358,0.7894182129196973,1.2437859967035956,1.3236609651771585,-0.07723027075163967,0.8855695288580092,0.664373357702156,0.8856245275647596,-1.0604135803301207,0.2068124807727085,0.7784970390394168,1.021137055128454,-0.20512548576236644,0.003892953662331793,-0.7881495887344334,-0.5336991340010232,-2.6429263155032032,-2.3728125007904617,-2.543013708666037,-2.0817941017313975,0.9494435504066298,-1.2999832956815354,2.954805710449875,0.4058140803505008,2.7900931897426147,2.4393790350101625,2.8552897675350715,3.0427980998804753,2.6659788812642753,2.7149825550840254,2.6936564518606754,2.6133152261487322,2.0603482510929236,2.572641764291048,2.6178002829316345,1.3489209749195652e-14,3.3861802251067274e-15,-0.5109127398137819,1.8359762811795541,-2.660159736760949,-1.7570018478075393,-2.462471584395429,-1.0659230197062373,-1.2404823080862204,2.2711387327695274,-1.2510387364486566,-1.4012309899796183,-0.5209701521107609,-1.4349008110056176,2.019791892267969,0.631440709008316,-1.4445946784099934,-0.7860564149130488,-0.44262209394512775,-1.6488821823535609,1.2767463329663151,0.5532475415378307,-1.6551819176311757,-0.6446603399794991,-0.5327670106188976,-1.4611472304060849,2.009863394366012,0.6504284037899689,-1.4704915061185,-1.0046418777197241
-2.987958611779574,-2.1760402062096573,-1.4894516573566754,-2.4709562875662066,-1.8603886574320352,-1.197900015817039,2.371944331642719,1.9215668562443002,0.7858686283779145,2.212714188755159,1.7488858177706765,0.7075578625483843,-2.876585932398426,-2.7520559217472056,-2.4505596792247957,-2.2296516997571256,-1.9681499039921944,-2.6659260145241146,-2.790338928609832,-2.667928061826691,0.8835300449183223,1.8198818443399918,-1.5337561449557322,-0.10073000758810441,-1.8208720816474362,-1.4368570855488596,1.8997243091701497,0.9983133081636821,0.0200453232533672,0.17116461931067287,0.462430212752328,-0.6017849304743249,1.6321128836562728,-1.3643771867997887,0.7694422770485093,-1.7807861626135695,-0.12010344161203562,-1.3903233370207961,-1.1846858877132582,-1.5290402554976363,-1.0615082975959433,-0.7539256841181805,-2.128836869578601,-0.20157445570217078,-1.4939890018203725,0.5761982812630563,-0.11365074453200283,4.440892098500626e-15,1.27675647831893e-15,1.3573370715531863,1.609246037820626,0.32846384168269377,0.9501974565325502,-1.1005510038073645,-2.623181424074676,1.3281234684714942,1.9952322507584308,1.3333091755152804,-2.718439164243389,-2.3711409515534028,1.318329946457166,2.1789717743256865,1.2192338545498245,1.3224074952400438,-3.056023213730094,-2.0179344361939773,1.3157140689885476,2.8286559978984434,1.0371293336617962,1.3190229119613222,-3.168910537679013,-2.1525816188699953,1.3098409645818154,2.2523944615753115,1.0828131122982332,1.3143063515636146,-3.052596876788212
-1.2983788859988026,-0.44078900398542026,-1.7785175317702089,-2.064841902985236,-1.2117790736892855,-1.2547413842336346,0.3848549846445659,-0.18467340254217043,1.925533304752463,0.8352255817341214,0.1564415713539521,1.6689530692266064,1.0537437590296224,1.1446710041156873,-2.0200793782008657,1.7646783340570902,0.20783664804847132,1.4108138829721293,1.1678203539428098,1.4105321604161987,-1.2118577960458206,0.1344163503497606,1.0298359761447047,1.0727346771595718,-0.13288121465849234,-0.22159768149410683,-0.7079199701558364,-0.7977646661266186,1.4155149410270642,0.004844672377278199,1.8482656272052127,2.6922953798738853,0.30769870340207456,2.17500032262618,-0.9300246102530697,1.8245444126194292,-0.3087772200229122,0.6741123137446846,0.011834685660627696,0.15951238060294703,0.6461975241522033,-0.20720859558264285,0.7155295376466296,-1.318837874913885,1.147870931190587,-2.3978400385146155,0.4629021283226641,-1.2490009027033011e-14,-2.1094237467877974e-15,-0.5896376817538458,-3.0587428787263633,1.53733603188675,0.6568556706155604,3.1687437266900482,0.3488755905053663,-2.943162602123981,-2.5341579787915847,-2.9077764738985463,0.6540550151719438,0.5802809501732211,-2.833205632256354,-3.1499397319359472,1.0819227682959331,-2.8040195240275065,0.7111500404828638,0.5554233171451646,-2.697274442302044,-2.9858797698538093,1.0535004042551968,-2.6696045679928906,0.6850303108346928,0.419505402932634,-2.803819295260071,-3.0675483321912345,1.2280468738583896,-2.7726625079146405,0.618363509229984
0.7074149864026381,-0.4419809067585813,-0.8050677115024212,0.8816183858871922,-0.6030752211194462,-1.2065880645598694,-0.19569714851188336,0.39300724143934934,0.4263222660302856,-0.2503349562595584,0.43213991002468555,0.5967890255868482,0.09626160769993722,-0.0715603120267664,-0.07187722077944186,-1.4819366037762538,1.7491661050553224,0.058449092126564975,1.1687191997034299,0.058738228164548455,2.312808400175928,-2.3394287938955904,-1.1273214847667503,-2.715636385015708,2.333975260789766,1.839368308351097,0.6759914842974261,0.46536131630071675,-1.0533432676817176,-0.29570535006210796,-1.3294131412705306,-0.9396161232354199,-1.1887449196730566,-0.9426001656556847,-0.08785368766709452,-0.8287708555797317,0.3276110569038907,-0.6270047058016949,-0.23690128523817078,-0.13186768596280043,-0.15567815646027663,0.5918695033019605,-0.08515979082235106,0.5496245499922343,-0.4968036576401532,0.7720785958497394,0.2374388678783891,2.7755575615628914e-15,8.326672684688674e-16,-0.5535533803307867,1.2038051970624528,-1.197225325718391,-0.3535631044302694,-0.8068908134445326,1.438692111537045,1.610336171185856,0.3067347025984904,1.610843289153746,1.5591590084337954,1.6879693016401731,1.3980394889516514,0.005110309737275652,-1.7934012587048922,1.401131578128315,1.8628548805477414,1.6111674006073515,1.1375268186833056,-0.8511929296378284,-1.7039402732331237,1.1421750704676479,1.869583550321317,1.658833546987679,1.3946580346352038,0.0430391788432677,-1.7683838893049735,1.3981242772872142,1.867955548839744
0.22173595476021724,-0.10579326473635578,-0.2062942334319532,0.4103129552812492,0.01900239473382503,-0.46319084086191165,0.04325863387125846,0.09549915326104329,-0.04928515914299418,-0.073906352792176,0.002124218913538167,0.03612778558570153,-0.35984871071475905,-0.3560126913827028,0.1561653701351753,-0.5494738006696768,-0.03010138432133329,-0.46835429364257686,-0.2894710064087418,-0.46811938144224396,0.4313518493160087,-0.3832346583549827,-0.19450999191959578,-0.5034363808595782,0.3833182076857077,0.2599669818073588,-0.15203707494785212,0.4035081226101011,-0.22442024663380386,-0.11835780513847605,-0.5743135738706105,-0.8445420976989446,-0.7148329771613992,-1.0242754382704171,-0.33824232882196453,-1.3670779291908361,-0.34430120706767664,-1.0997379572682635,-0.8491176261281617,-0.3656107218414697,-0.2671940612441211,0.0902203844718636,-0.200901276175902,0.10174286744212248,-0.8450260781784762,0.21123757214843686,-0.5722074209372053,2.1094237467877974e-15,4.440892098500626e-16,-0.24205924736186885,0.9529295716067756,-0.34052762439822853,0.9567487615716039,-0.633232775308666,-1.029191491910708,0.7112022617600139,1.3015455819559454,0.7193474829379192,-1.241573946304076,-1.042225741575898,0.6142462785726089,1.1855543147030085,0.8366306125168408,0.6210542722563019,-1.185544339549266,-0.9003882403036944,0.5209086038558014,1.1937715816121723,0.7282586196795586,0.5260426902084352,-1.1298945787570396,-0.7288845564836963,0.6283142554071488,1.3147882344072448,0.5386970463533595,0.6351196614855018,-1.1370633771181098
-0.667979893119274,-1.4041357006266424,-0.24328718104281472,-0.38929988034886,-1.4893522761344924,-0.26895246598841577,0.9867653879021567,1.1397709444062787,0.37125132199414806,0.9094674250902832,1.1271099074036188,0.49400059101814137,-1.078476299280626,-1.110849129926917,-0.29214173012199895,0.38504660651500355,-1.1182675371577393,-1.0408537613891706,-0.4944175198976383,-1.0408725149556588,-0.9602472380057053,-1.2095245287285776,1.0657607268921636,0.6716190214773532,1.206692930833869,2.009736708851787,-1.1192795877764776,-2.020159857784638,0.8194606697822433,1.0488261228924367,0.9332029134971979,0.6659079579967869,0.22897862349880924,0.2732384511014071,-0.8084760204550597,0.013543652966086188,-0.6221851256511787,-0.5077848461174846,-0.360433665409399,-0.21109048059147187,0.40096231916916236,-0.31529234451837757,0.014756569254451965,-0.8917829802140212,-0.260471819248678,-1.0709428729093595,-0.8117979203475414,-3.885780586188048e-15,-1.0547118733938987e-15,0.029879725678001758,-0.8895421983073699,0.9266812954182887,0.4983529302174668,0.8305897803090884,0.7727142774743622,0.18877860035637617,-0.8078021860993756,0.193616948087207,0.5815288754032231,0.7291386732859955,0.20795518765895296,-0.4634037974325462,-0.32381189295562035,0.212470993564799,0.4502324420912989,0.5998327226487837,0.22867248691501355,-0.5027475653959793,-0.18225979885902782,0.23225008635209826,0.44769585377623516,0.7070176815716459,0.19695272249779555,-0.8082057274707896,-0.31452995013055884,0.20115047121552454,0.5923625725482481
0.5529537418287571,1.4880665462153764,0.7172935373379352,-0.0813935619457241,1.177279925864736,0.42889293315476185,-1.665460631853878,-1.776268871446163,-0.740675753092766,-1.6024151497832206,-1.8011525766446945,-0.6469034232791971,1.7091411937999823,1.7232783563703784,1.163651398779764,1.4962956586422527,0.20783664804847132,1.7378926703916706,0.8969488458047415,1.7373319269921024,-1.040155861919915,1.205179485195971,0.2742387903410582,1.325663380480522,-1.20347149580059,-0.5836776186506648,-0.04331043097099325,-0.5650288879109254,0.9004417327949488,0.2610117633182825,0.9209279954420104,1.418341827369732,0.08491454473997019,1.466373841389881,-0.3775605737802733,1.455045485666465,-0.009386972643481177,0.7722598472991107,0.39114013571762224,-0.08053399670911716,-0.1598900276565305,-0.8621368193267583,0.15016367875565567,-0.2874415532908796,0.8277000652766386,-0.7198338078700475,0.24340557716866235,-4.773959005888173e-15,-1.0547118733938987e-15,-0.5699549080605966,-2.0074844446936337,1.1176888538569352,0.19346935495098289,1.5055891091715898,0.5262903176190383,-1.481925573891702,-2.4748552410362827,-1.4928712793885999,0.7842386800793557,0.4215444154013322,-1.3697487932241845,-2.174479904033364,0.32169064960203075,-1.379406149185246,0.5975413422947753,0.2569001642901347,-1.2371321721039397,-1.7939666778086654,0.4885981092112732,-1.2447141829001132,0.4727849560312445,0.301184922299473,-1.3734154585802845,-2.445814214886464,0.4513657795516516,-1.3828606918393964,0.612882778401086
-0.923450669901127,-0.7148025105839074,-1.1318171610789018,-1.9938561955741225,-1.7467082089578254,-1.3195419679510225,-0.9741988468914292,-0.6107132936926144,1.466599349073631,-0.6070763116513599,-0.3197678412495699,1.5058209202658284,1.8642799104291312,1.6194400197905523,-0.13249935070781566,1.5453524701262251,0.6621283409510964,2.188387526182867,1.4777464955579405,2.1873592106220276,-0.8697451263155097,0.8158426694157417,0.2700639407495602,1.0898345416058839,-0.8136072374993173,-0.2078350855072538,-0.05627086441395542,-0.5174415303171027,0.31450439772514915,1.4207757900534124,-0.8035571834340635,0.3315765008272792,-1.6846969286791975,0.5024099079807787,-0.5934711505050985,0.13589239745263157,-0.6204573809031676,0.16090208021690336,0.05024862320294262,0.5448011999682374,0.5968511845045434,0.01946063380882966,0.4925909519930553,-0.3062844617589088,-0.19089738687412794,-1.0509182135396218,-1.3259956676293123,-1.0047518372857667e-14,-2.3314683517128287e-15,-3.1937121470543053,-0.7267252978426977,-0.027213153229410668,0.08194698911528002,1.8298513923081965,2.248591133211589,-1.1766114760759465,-3.7400237952767728,-1.1868581130273352,2.378421519023724,2.3492062623983574,-0.9461944347171596,-3.154708553885904,-1.0412480175151655,-0.9536457911714006,2.286551432207515,2.282416060467136,-0.5687030216230871,-2.4147842464338254,-0.9320827862352254,-0.5721284685040395,2.217072175758646,2.3659512924538024,-0.8805432364324278,-2.6724839115776637,-1.1645989225680662,-0.887633430036894,2.306521447438297
